date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-10-21 02:00:00,0.6632642700763899,0.2845986019675043,0.721099417331474,0.23589539143666502,0.3245500205599544,0.6571294273266425,0.7566618058107767,0.7300145954544642
2017-10-21 03:00:00,0.678575060786327,0.25381875577822166,0.729823613679933,0.21704499751034104,0.3245500205599544,0.6425891371276484,0.6881790092238133,0.7566618058107767
2017-10-21 04:00:00,0.7074700567468198,0.3307683438690263,0.7541364791518426,0.33014734524334294,0.3376529835346656,0.5858348919619342,0.7300145954544642,0.6881790092238133
2017-10-21 05:00:00,0.715976050240409,0.29229354982362393,0.7531519372563944,0.28302136438376846,0.3771058161704573,0.6139774540540136,0.7490406071525549,0.7300145954544642
2017-10-21 06:00:00,0.7193784427948915,0.2769036267289827,0.7492684367425083,0.2264701984297385,0.42980558982214623,0.6139774540540136,0.7490406071525549,0.7490406071525549
2017-10-21 07:00:00,0.7057688483621956,0.4077179319598309,0.7269246681023032,0.45280762559643234,0.4079193484035842,0.5140712915299711,0.7490406071525549,0.7490406071525549
2017-10-21 08:00:00,0.5169865947781923,0.3076834729182653,0.5519759471682433,0.3207221522364164,0.372786165969125,0.6139774540540136,0.809902153534119,0.7490406071525549
2017-10-21 09:00:00,0.31462014199732496,0.4692775695735923,0.3187474501959799,0.4433824484144476,0.32886967076128676,0.5858348919619342,0.8174693307502355,0.809902153534119
2017-10-21 10:00:00,0.2125736334711605,0.5922820577717683,0.21184195625476543,0.5754679217744635,0.372786165969125,0.599906173007974,0.8364953424483261,0.8174693307502355
2017-10-21 11:00:00,0.16666665052348933,0.6615366980064533,0.15547655781712733,0.6415770599109357,0.3815694787425039,0.4999999825267811,0.8441165411065481,0.8364953424483261
2017-10-21 12:00:00,0.10712472028313066,0.5922820577717683,0.10299468597499169,0.5943183394382003,0.342116611777184,0.5712945458486396,0.8327117796138567,0.8441165411065481
2017-10-21 13:00:00,0.1190331063312024,0.6307568518171707,0.11562971637128976,0.6510022370929203,0.32886967076128676,0.6139774540540136,0.8022809548758971,0.8327117796138567
2017-10-21 14:00:00,0.20917124091667805,0.5308372619521575,0.20213320497005027,0.5329881755242428,0.320230370358622,0.6139774540540136,0.8441165411065481,0.8022809548758971
2017-10-21 15:00:00,0.40135587797462663,0.2845986019675043,0.4178859691910385,0.2593920041474008,0.3333333333333333,0.599906173007974,0.8516837183226647,0.8441165411065481
2017-10-21 16:00:00,0.5391021736239402,0.15389915222200748,0.5655955286293077,0.15093588113316397,0.3508999245505629,0.599906173007974,0.8402789052827958,0.8516837183226647
2017-10-21 17:00:00,0.6564594849674248,0.10772941032048551,0.6841515214632663,0.08495951228161878,0.4254859396208138,0.5572232648025999,0.8516837183226647,0.8402789052827958
2017-10-21 18:00:00,0.6683678710154966,0.030779832498081663,0.6967865518595645,0.01885039392632398,0.4341252743530068,0.5426829186893053,0.8364953424483261,0.8516837183226647
2017-10-21 19:00:00,0.671770263569979,0.11542437186780619,0.6938876062819347,0.09903093000731035,0.4649388065861337,0.5858348919619342,0.7756337445195847,0.8364953424483261
2017-10-21 20:00:00,0.6564594849674248,0.12311933341512685,0.6783262837332453,0.0896057350222661,0.4516918655702364,0.6571294273266425,0.7718501816851151,0.7756337445195847
2017-10-21 21:00:00,0.6887568613750171,0.13850924281856716,0.7191303335405779,0.13686446142935466,0.4429085527968576,0.6998123914463169,0.7452570443180854,0.7718501816851151
2017-10-21 22:00:00,0.715976050240409,0.32307339601290663,0.7861889860359548,0.3066507404450781,0.3815694787425039,0.6285178001673082,0.7528241699870244,0.7452570443180854
2017-10-21 23:00:00,0.7737913950213859,0.4769725174297117,0.8182688525356365,0.4387362138050939,0.372786165969125,0.6139774540540136,0.7186098339617728,0.7528241699870244
2017-10-22 00:00:00,0.7925045903931888,0.5154473114751141,0.8221523530495226,0.45280762559643234,0.3903527571863546,0.5858348919619342,0.7300145954544642,0.7186098339617728
2017-10-22 01:00:00,0.7754926034060102,0.4923624679067551,0.8270203824180485,0.5047125806785213,0.3771058161704573,0.5858348919619342,0.7300145954544642,0.7300145954544642
2017-10-22 02:00:00,0.75,0.4077179319598309,0.7998085713685092,0.4104606189593724,0.3771058161704573,0.6425891371276484,0.7262310326199947,0.7300145954544642
2017-10-22 03:00:00,0.7703890024669034,0.5077523636189945,0.8114590468285511,0.4245320624005947,0.3333333333333333,0.5712945458486396,0.737635794112686,0.7262310326199947
2017-10-22 04:00:00,0.7737913950213859,0.5616170533766361,0.8260358274817923,0.5047125806785213,0.36846651576779255,0.6425891371276484,0.7109885837563734,0.737635794112686
2017-10-22 05:00:00,0.7771937875758685,0.4154128798159505,0.8134007970854942,0.3349263194658576,0.42980558982214623,0.6998123914463169,0.6843954463893438,0.7109885837563734
2017-10-22 06:00:00,0.7686877940822793,0.3461582669636676,0.7998085713685092,0.31129695922948997,0.4516918655702364,0.6285178001673082,0.7224474182383477,0.6843954463893438
2017-10-22 07:00:00,0.7636095944326959,0.5308372619521575,0.8066183509939783,0.5047125806785213,0.4604751440140872,0.5572232648025999,0.6387762973242233,0.7224474182383477
2017-10-22 08:00:00,0.5459069708402882,0.43849775076671155,0.5801723098938368,0.4293110366231093,0.4079193484035842,0.599906173007974,0.6653694346912531,0.6387762973242233
2017-10-22 09:00:00,0.3384369262008514,0.338463291725146,0.3508273166956616,0.3491304866952988,0.3376529835346656,0.5572232648025999,0.7224474182383477,0.6653694346912531
2017-10-22 10:00:00,0.2244820195192323,0.5616170533766361,0.22253523639412057,0.5425461239692722,0.3903527571863546,0.599906173007974,0.7908761933832058,0.7224474182383477
2017-10-22 11:00:00,0.15816065702990006,0.7461812339533775,0.1506085284486013,0.6792778635885255,0.4079193484035842,0.5858348919619342,0.7946597562176754,0.7908761933832058
2017-10-22 12:00:00,0.057815368995742945,0.6692316458625731,0.0650895947860972,0.6510022370929203,0.29820015089887414,0.5858348919619342,0.8174693307502355,0.7946597562176754
2017-10-22 13:00:00,0.10712472028313066,0.6692316458625731,0.11467252105060298,0.6179476996745681,0.29388046636801357,0.5286116376432656,0.8783309286789771,0.8174693307502355
2017-10-22 14:00:00,0.24149400650641076,0.5000574157628749,0.2750171082362563,0.5471923585786259,0.3026637791413924,0.5712945458486396,0.8973568888298903,0.8783309286789771
2017-10-22 15:00:00,0.34354052713995814,0.3615481626759069,0.37511283559280983,0.31607593345200463,0.27185024690826554,0.5426829186893053,0.8707096784735777,0.8973568888298903
2017-10-22 16:00:00,0.5068047941895022,0.15389915222200748,0.5490769999605124,0.14628965740345778,0.372786165969125,0.6571294273266425,0.939138453618436,0.8707096784735777
2017-10-22 17:00:00,0.642849890534729,0.1462042043658878,0.6783262837332453,0.13686446142935466,0.3903527571863546,0.5426829186893053,0.9277336405785671,0.939138453618436
2017-10-22 18:00:00,0.6598618775219074,0.12311933341512685,0.6938876062819347,0.11788132096645772,0.3903527571863546,0.5426829186893053,0.8555213541464171,0.9277336405785671
2017-10-22 19:00:00,0.671770263569979,0.15389915222200748,0.6851360763995226,0.10380990225170726,0.513174917665776,0.7143527375596116,0.8479001039410176,0.8555213541464171
2017-10-22 20:00:00,0.6479534914738356,0.1308142812712465,0.6734582348035071,0.09903093000731035,0.44737221536890404,0.6857410544859768,0.8516837183226647,0.8479001039410176
2017-10-22 21:00:00,0.709171240916678,0.19995405232937907,0.7337071141938191,0.1697862730813702,0.469258456787466,0.7711069268110252,0.8250905294084573,0.8516837183226647
2017-10-22 22:00:00,0.722780835349374,0.35385321481978727,0.7483112414218215,0.254745785362989,0.4079193484035842,0.6998123914463169,0.8250905294084573,0.8250905294084573
2017-10-22 23:00:00,0.7976081671175295,0.5462271576643968,0.8289621326749916,0.49064116888718307,0.4649388065861337,0.7284240186056512,0.7908761933832058,0.8250905294084573
2017-10-23 00:00:00,0.8282297485374039,0.6153669561049313,0.8707507243777722,0.6085224908426996,0.4516918655702364,0.7284240186056512,0.7832549431778064,0.7908761933832058
2017-10-23 01:00:00,0.7925045903931888,0.5691971594386053,0.8328456331888777,0.5519713328011406,0.4341252743530068,0.7997185539703595,0.809902153534119,0.7832549431778064
2017-10-23 02:00:00,0.7448964232756593,0.5385322098082771,0.7881307362928978,0.584893130606332,0.4341252743530068,0.7711069268110252,0.8441165411065481,0.809902153534119
2017-10-23 03:00:00,0.7822973885149752,0.5308372619521575,0.8027075169461391,0.4104606189593724,0.4254859396208138,0.7997185539703595,0.8707096784735777,0.8441165411065481
2017-10-23 04:00:00,0.7465976074455175,0.4923624679067551,0.792041570340737,0.4009027021642271,0.4034557201610658,0.7570356457649854,0.8136857679157661,0.8707096784735777
2017-10-23 05:00:00,0.7619084102628377,0.4231078276720702,0.7881307362928978,0.4104606189593724,0.4737220850299846,0.7570356457649854,0.7756337445195847,0.8136857679157661
2017-10-23 06:00:00,0.7585059934935893,0.2999884976797436,0.8027075169461391,0.2593920041474008,0.4604751440140872,0.6139774540540136,0.7148262195801258,0.7756337445195847
2017-10-23 07:00:00,0.7602072018782134,0.4154128798159505,0.7784219980489908,0.3443515124727841,0.5087112894232576,0.6571294273266425,0.6995838222636822,0.7148262195801258
2017-10-23 08:00:00,0.6564594849674248,0.43849775076671155,0.6929030643864865,0.3585556797022253,0.36846651576779255,0.5712945458486396,0.7109885837563734,0.6995838222636822
2017-10-23 09:00:00,0.5663213503819492,0.20764901387669968,0.6132093651938013,0.13208548918495774,0.29820015089887414,0.5426829186893053,0.707205020921904,0.7109885837563734
2017-10-23 10:00:00,0.4744820240595009,0.3615481626759069,0.49366882455527844,0.273596171376842,0.372786165969125,0.599906173007974,0.7832549431778064,0.707205020921904
2017-10-23 11:00:00,0.38434389704113964,0.4154128798159505,0.4023246466423493,0.39147749333235854,0.3771058161704573,0.5712945458486396,0.7984433190521448,0.7832549431778064
2017-10-23 12:00:00,0.3112177494428425,0.2615137310167433,0.34401751098857614,0.30187176622256345,0.26321092934083656,0.5286116376432656,0.809902153534119,0.7984433190521448
2017-10-23 13:00:00,0.3197237429364317,0.2615137310167433,0.3362505360424204,0.2453205844435915,0.276313892315548,0.5426829186893053,0.809902153534119,0.809902153534119
2017-10-23 14:00:00,0.3350345336463689,0.32307339601290663,0.36636129266958956,0.2499668111404743,0.29820015089887414,0.599906173007974,0.8174693307502355,0.809902153534119
2017-10-23 15:00:00,0.501701199304087,0.223038936971341,0.5364419679341133,0.23589539143666502,0.3026637791413924,0.599906173007974,0.8060645692575442,0.8174693307502355
2017-10-23 16:00:00,0.48468921534375425,0.19995405232937907,0.5131136476178538,0.21704499751034104,0.3245500205599544,0.5858348919619342,0.8136857679157661,0.8060645692575442
2017-10-23 17:00:00,0.6479534914738356,0.10003445561876535,0.6725010394828204,0.0755343153184568,0.4561554938127548,0.6139774540540136,0.8213069665739879,0.8136857679157661
2017-10-23 18:00:00,0.6462522951965943,0.0,0.6841515214632663,0.004778974222514667,0.3903527571863546,0.41416510104877824,0.7718501816851151,0.8213069665739879
2017-10-23 19:00:00,0.6921592539294996,0.10772941032048551,0.6987283021165075,0.05190495508208912,0.5307415432125339,0.6712007642869827,0.7566618058107767,0.7718501816851151
2017-10-23 20:00:00,0.6768738524017028,0.10003445561876535,0.6870778136156575,0.05655117386650096,0.5087112894232576,0.6712007642869827,0.7262310326199947,0.7566618058107767
2017-10-23 21:00:00,0.6530570803055593,0.1308142812712465,0.6793108256286935,0.07075534109594211,0.44737221536890404,0.7429643647189458,0.672990633349475,0.7262310326199947
2017-10-23 22:00:00,0.6513558840283181,0.1462042043658878,0.6773417287969891,0.0896057350222661,0.3991360699597335,0.6857410544859768,0.6806118835548743,0.672990633349475
2017-10-23 23:00:00,0.7040676399775713,0.3076834729182653,0.7619034671388065,0.3491304866952988,0.3815694787425039,0.5858348919619342,0.6881790092238133,0.6806118835548743
2017-10-24 00:00:00,0.7244820195192323,0.3923280088651896,0.7764802477920478,0.37262710731850557,0.342116611777184,0.5140712915299711,0.6995838222636822,0.6881790092238133
2017-10-24 01:00:00,0.6819774533408096,0.2384288326835803,0.7395596984986014,0.2641709783699155,0.2894168381254951,0.4568480372113025,0.6958002594292126,0.6995838222636822
2017-10-24 02:00:00,0.6938604623141238,0.246123807922102,0.7444003943331742,0.28302136438376846,0.320230370358622,0.5140712915299711,0.7148262195801258,0.6958002594292126
2017-10-24 03:00:00,0.6768738524017028,0.3076834729182653,0.7434431990124875,0.2453205844435915,0.2850971879241627,0.5286116376432656,0.6920166450475657,0.7148262195801258
2017-10-24 04:00:00,0.6853544688205346,0.21534397542402034,0.7366334063462102,0.2878003386062832,0.3333333333333333,0.5426829186893053,0.672990633349475,0.6920166450475657
2017-10-24 05:00:00,0.6853544688205346,0.2307338848274607,0.7152468330266918,0.1886366630514587,0.3552195747518953,0.4999999825267811,0.6843954463893438,0.672990633349475
2017-10-24 06:00:00,0.715976050240409,0.2307338848274607,0.7589771749864154,0.21704499751034104,0.4254859396208138,0.5712945458486396,0.6806118835548743,0.6843954463893438
2017-10-24 07:00:00,0.6564594849674248,0.21534397542402034,0.6870778136156575,0.21226602328782637,0.43858890259552513,0.5712945458486396,0.6806118835548743,0.6806118835548743
2017-10-24 08:00:00,0.4489640466055789,0.3307683438690263,0.46161631767116623,0.31607593345200463,0.4122389986049166,0.599906173007974,0.7109885837563734,0.6806118835548743
2017-10-24 09:00:00,0.2551036009391067,0.4692775695735923,0.26044032758301505,0.4339572395825792,0.38588912894383615,0.6425891371276484,0.7109885837563734,0.7109885837563734
2017-10-24 10:00:00,0.1632642579690069,0.6384517996732902,0.15353483364180057,0.5896721048288466,0.4341252743530068,0.6571294273266425,0.7262310326199947,0.7109885837563734
2017-10-24 11:00:00,0.13434388493375662,0.7307912834763342,0.11951321688517584,0.7169786356162317,0.4429085527968576,0.5712945458486396,0.7338522312782165,0.7262310326199947
2017-10-24 12:00:00,0.14284987842734587,0.5231423140960378,0.13313280221773027,0.4858621946646684,0.3903527571863546,0.599906173007974,0.7452570443180854,0.7338522312782165
2017-10-24 13:00:00,0.20236643159294707,0.4692775695735923,0.19045536989443884,0.5000663777190515,0.320230370358622,0.5858348919619342,0.8327117796138567,0.7452570443180854
2017-10-24 14:00:00,0.1751472669423211,0.6846215415748124,0.18367292380292294,0.6321518510790672,0.3114470919147712,0.5858348919619342,0.8593049169808864,0.8327117796138567
2017-10-24 15:00:00,0.28740096523931596,0.4000229567213092,0.307096974735938,0.38683127454794675,0.3333333333333333,0.6139774540540136,0.8060645692575442,0.8593049169808864
2017-10-24 16:00:00,0.4795856197016276,0.2999884976797436,0.49853686696461263,0.3066507404450781,0.3991360699597335,0.6139774540540136,0.7984433190521448,0.8060645692575442
2017-10-24 17:00:00,0.6632642700763899,0.1845641429259387,0.6831943261425796,0.1697862730813702,0.48236138543264917,0.6139774540540136,0.8288741437901044,0.7984433190521448
2017-10-24 18:00:00,0.671770263569979,0.1308142812712465,0.6890195638726004,0.10845612499235459,0.48236138543264917,0.6285178001673082,0.7946597562176754,0.8288741437901044
2017-10-24 19:00:00,0.6802762691709513,0.12311933341512685,0.6822097712063233,0.10845612499235459,0.5087112894232576,0.5712945458486396,0.8174693307502355,0.7946597562176754
2017-10-24 20:00:00,0.6751726682318445,0.13850924281856716,0.6929030643864865,0.10845612499235459,0.48682504800469567,0.6857410544859768,0.7870385575594535,0.8174693307502355
2017-10-24 21:00:00,0.6445510868119702,0.15389915222200748,0.6987283021165075,0.13686446142935466,0.3771058161704573,0.6571294273266425,0.7870385575594535,0.7870385575594535
2017-10-24 22:00:00,0.6904580697596413,0.2384288326835803,0.723998375949912,0.20284083028089986,0.3771058161704573,0.6425891371276484,0.7604453686452463,0.7870385575594535
2017-10-24 23:00:00,0.756804809323731,0.43080280291059186,0.8036920718823953,0.39147749333235854,0.39467240738768694,0.5712945458486396,0.7034214580874345,0.7604453686452463
2017-10-25 00:00:00,0.7329880130128216,0.32307339601290663,0.8027075169461391,0.4339572395825792,0.3026637791413924,0.5426829186893053,0.6958002594292126,0.7034214580874345
2017-10-25 01:00:00,0.7737913950213859,0.4923624679067551,0.8192534074718928,0.4056816763867417,0.3508999245505629,0.5858348919619342,0.6539646731985618,0.6958002594292126
2017-10-25 02:00:00,0.7703890024669034,0.44619269862283123,0.8231368819041625,0.4056816763867417,0.30698342934272477,0.5426829186893053,0.6653694346912531,0.6539646731985618
2017-10-25 03:00:00,0.7720901866367618,0.5462271576643968,0.8357719123004607,0.4198858277912409,0.31576674211610367,0.6139774540540136,0.6387762973242233,0.6653694346912531
2017-10-25 04:00:00,0.7771937875758685,0.4615826217174726,0.8318884378681909,0.4622328344283007,0.28063354251688033,0.6712007642869827,0.6197502856261327,0.6387762973242233
2017-10-25 05:00:00,0.7551036009391068,0.4846675200506356,0.7949405159183668,0.4339572395825792,0.3991360699597335,0.6712007642869827,0.623587921449885,0.6197502856261327
2017-10-25 06:00:00,0.8044129764412604,0.4231078276720702,0.8182688525356365,0.37740608154102023,0.3903527571863546,0.5858348919619342,0.6045619097517942,0.623587921449885
2017-10-25 07:00:00,0.7653108028173202,0.43849775076671155,0.7794065529852471,0.45758659981894695,0.4780417352313168,0.7143527375596116,0.5969407110935725,0.6045619097517942
2017-10-25 08:00:00,0.5119083921017632,0.5154473114751141,0.5286749766869472,0.48121599170519846,0.4341252743530068,0.7711069268110252,0.6045619097517942,0.5969407110935725
2017-10-25 09:00:00,0.30441295222649445,0.5922820577717683,0.2964036945965829,0.6133014650652142,0.3903527571863546,0.7284240186056512,0.6159667227916632,0.6045619097517942
2017-10-25 10:00:00,0.16666665052348933,0.6076719534840076,0.14478327767777216,0.6273728768565526,0.4167026611769631,0.6425891371276484,0.6995838222636822,0.6159667227916632
2017-10-25 11:00:00,0.08333332526174467,0.8539106134686608,0.0650895947860972,0.8067170706893038,0.4561554938127548,0.6571294273266425,0.6843954463893438,0.6995838222636822
2017-10-25 12:00:00,0.010181776373923939,0.8154358194232585,0.0,0.6934820149930248,0.3333333333333333,0.6571294273266425,0.6995838222636822,0.6843954463893438
2017-10-25 13:00:00,0.0,0.8462156656125411,0.01066597268701836,0.8207885457804098,0.32886967076128676,0.6285178001673082,0.7756337445195847,0.6995838222636822
2017-10-25 14:00:00,0.37583790354755037,0.3461582669636676,0.3916313534621859,0.30187176622256345,0.342116611777184,0.6425891371276484,0.8060645692575442,0.7756337445195847
2017-10-25 15:00:00,0.22618320368909053,0.4000229567213092,0.24293724173657452,0.38683127454794675,0.3114470919147712,0.6425891371276484,0.809902153534119,0.8060645692575442
2017-10-25 16:00:00,0.578229736430021,0.1462042043658878,0.6229181066979104,0.12730651694056083,0.372786165969125,0.6712007642869827,0.8136857679157661,0.809902153534119
2017-10-25 17:00:00,0.6462522951965943,0.1769840368639695,0.6734582348035071,0.16514004836260515,0.42980558982214623,0.5712945458486396,0.8441165411065481,0.8136857679157661
2017-10-25 18:00:00,0.6632642700763899,0.12311933341512685,0.6929030643864865,0.10380990225170726,0.4254859396208138,0.599906173007974,0.8060645692575442,0.8441165411065481
2017-10-25 19:00:00,0.6632642700763899,0.11542437186780619,0.6919185094502303,0.10845612499235459,0.42102231137829543,0.5286116376432656,0.7756337445195847,0.8060645692575442
2017-10-25 20:00:00,0.6564594849674248,0.13850924281856716,0.6812525758856365,0.10845612499235459,0.4516918655702364,0.6425891371276484,0.7604453686452463,0.7756337445195847
2017-10-25 21:00:00,0.6360451054257639,0.061559661573363046,0.6695747408100251,0.037700779940176975,0.38588912894383615,0.6139774540540136,0.7300145954544642,0.7604453686452463
2017-10-25 22:00:00,0.6207343147158266,0.12311933341512685,0.6569397104137269,0.10845612499235459,0.3376529835346656,0.5858348919619342,0.7262310326199947,0.7300145954544642
2017-10-25 23:00:00,0.7040676399775713,0.2999884976797436,0.7550936744725293,0.31607593345200463,0.31576674211610367,0.5286116376432656,0.7300145954544642,0.7262310326199947
2017-10-26 00:00:00,0.6887568613750171,0.3615481626759069,0.7531519372563944,0.33970529368837227,0.276313892315548,0.48545966437063676,0.7186098339617728,0.7300145954544642
2017-10-26 01:00:00,0.715976050240409,0.3461582669636676,0.7910570414860971,0.4433824484144476,0.2587473010983183,0.44277672820811254,0.7109885837563734,0.7186098339617728
2017-10-26 02:00:00,0.6955616464839821,0.4154128798159505,0.7589771749864154,0.3585556797022253,0.2544276337322218,0.4999999825267811,0.7186098339617728,0.7109885837563734
2017-10-26 03:00:00,0.6921592539294996,0.4077179319598309,0.7628880220750628,0.39147749333235854,0.24996398832493938,0.42823638209481796,0.6767742477311219,0.7186098339617728
2017-10-26 04:00:00,0.6938604623141238,0.35385321481978727,0.7560782294087856,0.4198858277912409,0.2280777469063774,0.38555347388944394,0.7109885837563734,0.6767742477311219
2017-10-26 05:00:00,0.678575060786327,0.2845986019675043,0.721099417331474,0.23589539143666502,0.29820015089887414,0.48545966437063676,0.7452570443180854,0.7109885837563734
2017-10-26 06:00:00,0.6853544688205346,0.20764901387669968,0.7259401131660469,0.1697862730813702,0.3771058161704573,0.48545966437063676,0.7832549431778064,0.7452570443180854
2017-10-26 07:00:00,0.6955616464839821,0.2384288326835803,0.7230411675884171,0.28302136438376846,0.42980558982214623,0.5426829186893053,0.7642289830268933,0.7832549431778064
2017-10-26 08:00:00,0.5935405271399582,0.2999884976797436,0.6423629297604857,0.37262710731850557,0.3552195747518953,0.599906173007974,0.7908761933832058,0.7642289830268933
2017-10-26 09:00:00,0.5663213503819492,0.3307683438690263,0.5957336389629303,0.292446557390695,0.342116611777184,0.5858348919619342,0.8327117796138567,0.7908761933832058
2017-10-26 10:00:00,0.3826426947102069,0.4000229567213092,0.4023246466423493,0.3962564675548732,0.39467240738768694,0.6425891371276484,0.8250905294084573,0.8327117796138567
2017-10-26 11:00:00,0.4370556560172386,0.4077179319598309,0.4548065184844849,0.33014734524334294,0.4649388065861337,0.6998123914463169,0.8213069665739879,0.8250905294084573
2017-10-26 12:00:00,0.10031991095939968,0.5768921620595292,0.10786271534351757,0.5708217188149936,0.320230370358622,0.6139774540540136,0.8783309286789771,0.8213069665739879
2017-10-26 13:00:00,0.24489639906089325,0.5077523636189945,0.272090803043057,0.4387362138050939,0.31576674211610367,0.6139774540540136,0.9239500777440975,0.8783309286789771
2017-10-26 14:00:00,0.23468919718267978,0.4923624679067551,0.24198004641588775,0.4433824484144476,0.2850971879241627,0.6857410544859768,0.9429760894421882,0.9239500777440975
2017-10-26 15:00:00,0.3384369262008514,0.31537842077438494,0.3654040973489028,0.28302136438376846,0.31576674211610367,0.6571294273266425,0.8821144915134467,0.9429760894421882
2017-10-26 16:00:00,0.49489640662800766,0.25381875577822166,0.5218651872808721,0.22169122420722384,0.35968320299441364,0.6571294273266425,0.9201664633624504,0.8821144915134467
2017-10-26 17:00:00,0.6666666747382554,0.1769840368639695,0.6831943261425796,0.13686446142935466,0.5043916392219253,0.6712007642869827,0.8973568888298903,0.9201664633624504
2017-10-26 18:00:00,0.6836532604359103,0.1462042043658878,0.721099417331474,0.14628965740345778,0.4167026611769631,0.5572232648025999,0.8364953424483261,0.8973568888298903
2017-10-26 19:00:00,0.6751726682318445,0.1462042043658878,0.6987283021165075,0.11788132096645772,0.44737221536890404,0.6425891371276484,0.8288741437901044,0.8364953424483261
2017-10-26 20:00:00,0.6530570803055593,0.15389915222200748,0.6870778136156575,0.11788132096645772,0.3991360699597335,0.6712007642869827,0.7680666188506456,0.8288741437901044
