date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-06-22 12:00:00,0.40888226206385375,0.4864828373419989,0.42017349318280717,0.626305276853184,0.2708960099809593,0.1983179604227732,0.7632152174024897,0.7771530234294524
2017-06-22 13:00:00,0.2757429448769746,0.599125736568288,0.272473809534596,0.7342072275773264,0.3425768271694322,0.2561041764067279,0.785507822381128,0.7632152174024897
2017-06-22 14:00:00,0.45641680909314836,0.5405514398734172,0.48807249140870806,0.6342294503151247,0.28279922491977133,0.2395550699072276,0.8189269426642245,0.785507822381128
2017-06-22 15:00:00,0.5087071746888373,0.4864828373419989,0.5477100174381514,0.5947567228196018,0.21909746188770332,0.18176884988063546,0.7353791797182866,0.8189269426642245
2017-06-22 16:00:00,0.4801959125023219,0.41896434883943384,0.5146899300425474,0.615789098060894,0.2389797309829201,0.1983179604227732,0.6936052604835145,0.7353791797182866
2017-06-22 17:00:00,0.6402612147893711,0.39643577380423467,0.6743171284373294,0.5421017677794174,0.3107913743216132,0.1901790558520444,0.6517917668790184,0.6936052604835145
2017-06-22 18:00:00,0.629164303390824,0.35588432591405306,0.6715547008307953,0.5158113119703361,0.25899279504214734,0.14053173231090613,0.6490199750026303,0.6517917668790184
2017-06-22 19:00:00,0.6434317576797138,0.3423671772853895,0.68807764830135,0.5052210720993121,0.2549378704819397,0.1321215425100471,0.640665251574561,0.6490199750026303
2017-06-22 20:00:00,0.6608697661412943,0.328850028656726,0.7045747805323007,0.49211287473413845,0.2708960099809593,0.09088442494031773,0.6267273700239916,0.640665251574561
2017-06-22 21:00:00,0.6497728547427472,0.3063214476089535,0.7055042030213852,0.4710064516566463,0.2549378704819397,0.11584373336858944,0.5988913323397889,0.6267273700239916
2017-06-22 22:00:00,0.6339201177263379,0.33786146107583503,0.7036711855933778,0.5131452367328967,0.21909746188770332,0.11584373336858944,0.6016630486925707,0.5988913323397889
2017-06-22 23:00:00,0.6766988553561458,0.40544720221496144,0.7376206877839676,0.5710582899975821,0.18325702210725703,0.06619640982745115,0.5849534507892193,0.6016630486925707
2017-06-23 00:00:00,0.6798693982464884,0.40995292042870707,0.7449527451854394,0.5947567228196018,0.16729888260823744,0.06619640982745115,0.596079966093677,0.5849534507892193
2017-06-23 01:00:00,0.678284115518969,0.39193005559048905,0.7431197277574321,0.5947567228196018,0.1871811517034543,0.1321215425100471,0.5793704437139318,0.596079966093677
2017-06-23 02:00:00,0.6862104840271737,0.4279757852669251,0.7339288376883492,0.6026068440311644,0.18325702210725703,0.11584373336858944,0.5710156447622563,0.5793704437139318
2017-06-23 03:00:00,0.6481875832975759,0.37841290495763447,0.6935766882748143,0.5210694013664812,0.16729888260823744,0.11584373336858944,0.6100178476442464,0.5710156447622563
2017-06-23 04:00:00,0.6592845059784711,0.373907190752271,0.7165022829683139,0.5526179465717075,0.18325702210725703,0.1321215425100471,0.5793704437139318,0.6100178476442464
2017-06-23 05:00:00,0.6909663096450357,0.41896434883943384,0.7596168599883829,0.5631341253639975,0.2389797309829201,0.09929461474117676,0.5793704437139318,0.5793704437139318
2017-06-23 06:00:00,0.6671872041204219,0.41896434883943384,0.7009087579868437,0.4631563436876177,0.2948332348225936,0.14053173231090613,0.5849534507892193,0.5793704437139318
2017-06-23 07:00:00,0.6703577470107644,0.4369199690578548,0.712836260422857,0.5736503129846436,0.2389797309829201,0.1570808347677689,0.6016630486925707,0.5849534507892193
2017-06-23 08:00:00,0.6323348462811665,0.4639542542900352,0.6642226372740447,0.6052729192686039,0.2389797309829201,0.1901790558520444,0.6016630486925707,0.6016630486925707
2017-06-23 09:00:00,0.5816297514255021,0.42347006705317947,0.6174162163136361,0.5815744776182282,0.2111183765450886,0.12398262985404332,0.596079966093677,0.6016630486925707
2017-06-23 10:00:00,0.6592845059784711,0.39193005559048905,0.6963133129523023,0.5789084023807888,0.25899279504214734,0.12398262985404332,0.5543061223825111,0.596079966093677
2017-06-23 11:00:00,0.5816297514255021,0.4369199690578548,0.6275107074769207,0.615789098060894,0.2868541494799789,0.09088442494031773,0.5738270110083682,0.5543061223825111
2017-06-23 12:00:00,0.5134629946655254,0.32434431244717155,0.5633035520372448,0.5052210720993121,0.19516023704606897,0.09088442494031773,0.6434369679273428,0.5738270110083682
2017-06-23 13:00:00,0.5594359286284076,0.42347006705317947,0.6036556964496156,0.626305276853184,0.23100064564030548,0.1321215425100471,0.654603057601524,0.6434369679273428
2017-06-23 14:00:00,0.4643431768962062,0.4369199690578548,0.5027624276065342,0.5736503129846436,0.2151733011052962,0.14053173231090613,0.7019599839115838,0.654603057601524
2017-06-23 15:00:00,0.2884251390030412,0.5135171466244725,0.3137553691266576,0.6920684425010761,0.23100064564030548,0.18176884988063546,0.8022174202844795,0.7019599839115838
2017-06-23 16:00:00,0.4865370067447682,0.39193005559048905,0.5275210366504017,0.560542111205292,0.23100064564030548,0.17362995339518159,0.7437339031463559,0.8022174202844795
2017-06-23 17:00:00,0.556265380096891,0.36489575833316207,0.6073475434675947,0.5499518713342679,0.22315238644791088,0.08274551228431397,0.724213014520499,0.7437339031463559
2017-06-23 18:00:00,0.5863619179594582,0.2882985827707355,0.6256776900489134,0.4236836338488069,0.25899279504214734,0.09929461474117676,0.7214412981677171,0.724213014520499
2017-06-23 19:00:00,0.6101410234840722,0.2882985827707355,0.6605566085733089,0.4447159975028818,0.22315238644791088,0.06619640982745115,0.704731775787972,0.7214412981677171
2017-06-23 20:00:00,0.6466023118524045,0.29280429898029003,0.6853152206948159,0.43945790645142,0.29077827907617626,0.09929461474117676,0.654603057601524,0.704731775787972
2017-06-23 21:00:00,0.6339201177263379,0.2882985827707355,0.6834822032668085,0.4578982531879282,0.24303465554312775,0.08274551228431397,0.6434369679273428,0.654603057601524
2017-06-23 22:00:00,0.6339201177263379,0.33786146107583503,0.6770537408042596,0.47893061629023087,0.1871811517034543,0.05778620385604223,0.6657295729059819,0.6434369679273428
2017-06-23 23:00:00,0.6656019213929024,0.3874243373767435,0.7302628028323345,0.5421017677794174,0.15134074310921788,0.12398262985404332,0.6267273700239916,0.6657295729059819
2017-06-24 00:00:00,0.6846252238643504,0.43241425084410917,0.7421903175789053,0.5973487458066633,0.15539566766942559,0.06619640982745115,0.6490199750026303,0.6267273700239916
2017-06-24 01:00:00,0.7036485037711023,0.4279757852669251,0.7541178200149186,0.6105309998363929,0.18325702210725703,0.11584373336858944,0.6378935352217789,0.6490199750026303
2017-06-24 02:00:00,0.678284115518969,0.42347006705317947,0.7449527451854394,0.5631341253639975,0.16729888260823744,0.09929461474117676,0.6267273700239916,0.6378935352217789
2017-06-24 03:00:00,0.687795766754693,0.44593139746858157,0.7559508374429259,0.5841664917769337,0.1713538383546548,0.12398262985404332,0.6100178476442464,0.6267273700239916
2017-06-24 04:00:00,0.6957221352628976,0.47296569071752637,0.7559508374429259,0.6000148210441029,0.19123610744987174,0.14053173231090613,0.6378935352217789,0.6100178476442464
2017-06-24 05:00:00,0.7242570438406774,0.45944854409305397,0.7605462824774674,0.6000148210441029,0.26291692463834465,0.14053173231090613,0.6434369679273428,0.6378935352217789
2017-06-24 06:00:00,0.6814546584093116,0.37841290495763447,0.7192647228854058,0.5026290535264285,0.3107913743216132,0.1901790558520444,0.6350821689756674,0.6434369679273428
2017-06-24 07:00:00,0.5721181114721262,0.41896434883943384,0.6146796039467058,0.5868325670143733,0.25101374088574246,0.17362995339518159,0.6378935352217789,0.6350821689756674
2017-06-24 08:00:00,0.42946715997304513,0.531540003445926,0.43576703047483506,0.6737021601539355,0.29077827907617626,0.2561041764067279,0.6852504615318386,0.6378935352217789
2017-06-24 09:00:00,0.4801959125023219,0.5225285670184348,0.4972375662381871,0.6789602407217245,0.32269455807421543,0.23141616533649878,0.7103147828632594,0.6852504615318386
2017-06-24 10:00:00,0.3026926045742791,0.6576327886433617,0.29542521946769945,0.8236688437039502,0.3585349978546616,0.2395550699072276,0.7130864992160414,0.7103147828632594
2017-06-24 11:00:00,0.36290932810097143,0.5901143161743256,0.3596323614427029,0.7447234240263285,0.32269455807421543,0.17362995339518159,0.6936052604835145,0.7130864992160414
2017-06-24 12:00:00,0.36925042516400475,0.4504371156823272,0.3779883263412649,0.6737021601539355,0.2948332348225936,0.1901790558520444,0.7297960971193926,0.6936052604835145
2017-06-24 13:00:00,0.4976339195536089,0.4819771271450176,0.5293540510007696,0.6342294503151247,0.27887506413736424,0.18176884988063546,0.727024380766611,0.7297960971193926
2017-06-24 14:00:00,0.5340715516586225,0.43241425084410917,0.5733980424311196,0.6420795538699752,0.26291692463834465,0.20672815830890717,0.7409226124238505,0.727024380766611
2017-06-24 15:00:00,0.4437346213134025,0.5495628602673797,0.4532193881239164,0.6762941654842849,0.2948332348225936,0.1901790558520444,0.7827361060283462,0.7409226124238505
2017-06-24 16:00:00,0.5737033941996456,0.42347006705317947,0.6045851127834211,0.5868325670143733,0.29077827907617626,0.1983179604227732,0.7604435010497071,0.7827361060283462
2017-06-24 17:00:00,0.6434317576797138,0.41896434883943384,0.672484111009322,0.5894245900014348,0.33459777301302734,0.214867062879636,0.768798300001383,0.7604435010497071
2017-06-24 18:00:00,0.6703577470107644,0.40544720221496144,0.7091702255668422,0.5552840218091469,0.3306736434168301,0.16521974742377268,0.7548604184508135,0.768798300001383
2017-06-24 19:00:00,0.6798693982464884,0.3874243373767435,0.7275261904654041,0.5631341253639975,0.2749509345411669,0.14867064496690988,0.768798300001383,0.7548604184508135
2017-06-24 20:00:00,0.7401097808570866,0.40544720221496144,0.7706407674854732,0.5552840218091469,0.3863963211062834,0.17362995339518159,0.727024380766611,0.768798300001383
2017-06-24 21:00:00,0.7163306753324727,0.39193005559048905,0.7577838425603755,0.5578760359678525,0.3306736434168301,0.1570808347677689,0.727024380766611,0.727024380766611
2017-06-24 22:00:00,0.7337686950764013,0.4144586306256883,0.7632828948443975,0.5789084023807888,0.29077827907617626,0.1570808347677689,0.724213014520499,0.727024380766611
2017-06-24 23:00:00,0.7401097808570866,0.4504371156823272,0.7844012873494938,0.6026068440311644,0.2948332348225936,0.1570808347677689,0.7409226124238505,0.724213014520499
2017-06-25 00:00:00,0.7828885184868946,0.5901143161743256,0.8504414467525044,0.7499814869374055,0.22707651604410825,0.1321215425100471,0.7353791797182866,0.7409226124238505
2017-06-25 01:00:00,0.7797179755965519,0.5495628602673797,0.8550369040976036,0.7210249735475969,0.15539566766942559,0.05778620385604223,0.7465056194991379,0.7353791797182866
2017-06-25 02:00:00,0.755938870071938,0.5225285670184348,0.8311818992255773,0.7236910487850363,0.16729888260823744,0.08274551228431397,0.7465056194991379,0.7465056194991379
2017-06-25 03:00:00,0.7924001471579224,0.6351714822782528,0.8687974239616243,0.7526475798315571,0.18325702210725703,0.12398262985404332,0.7548604184508135,0.7465056194991379
2017-06-25 04:00:00,0.7543535873444187,0.5270342932489448,0.8192543967895642,0.7289491293528254,0.21909746188770332,0.14053173231090613,0.7130864992160414,0.7548604184508135
2017-06-25 05:00:00,0.7622799558526233,0.5045057101969812,0.8045902819866206,0.6552618078997048,0.23505560138672293,0.1321215425100471,0.7437339031463559,0.7130864992160414
2017-06-25 06:00:00,0.7717916070883473,0.5270342932489448,0.8284194593084855,0.6684440619294344,0.29077827907617626,0.17362995339518159,0.7604435010497071,0.7437339031463559
2017-06-25 07:00:00,0.7622799558526233,0.608137189029308,0.7935663744895305,0.6999925983063047,0.2948332348225936,0.18176884988063546,0.7520887020980316,0.7604435010497071
2017-06-25 08:00:00,0.6212379348826194,0.5180228568214537,0.6367015975460036,0.6525957326622652,0.32661868767041263,0.2395550699072276,0.7548604184508135,0.7520887020980316
2017-06-25 09:00:00,0.5721181114721262,0.40995292042870707,0.6119171732625323,0.615789098060894,0.28279922491977133,0.20672815830890717,0.724213014520499,0.7548604184508135
2017-06-25 10:00:00,0.47385481825987563,0.441425679254836,0.49633396514398537,0.5736503129846436,0.3028122889789985,0.17362995339518159,0.7297960971193926,0.724213014520499
2017-06-25 11:00:00,0.5404126430804818,0.40544720221496144,0.5642071510155694,0.5315855801587712,0.3665140520110665,0.214867062879636,0.7381508960710684,0.7297960971193926
2017-06-25 12:00:00,0.44056407419217936,0.4009414840012159,0.457789017918854,0.5026290535264285,0.2987573644187909,0.1983179604227732,0.7075034921407536,0.7381508960710684
2017-06-25 13:00:00,0.49921919381936725,0.33786146107583503,0.5366861114798808,0.49211287473413845,0.27887506413736424,0.1901790558520444,0.727024380766611,0.7075034921407536
2017-06-25 14:00:00,0.3549829595927668,0.39193005559048905,0.3770589161627382,0.5789084023807888,0.2389797309829201,0.1983179604227732,0.7465056194991379,0.727024380766611
2017-06-25 15:00:00,0.44849044129009047,0.41896434883943384,0.47247895411668017,0.560542111205292,0.25101374088574246,0.214867062879636,0.7548604184508135,0.7465056194991379
2017-06-25 16:00:00,0.5293157316819346,0.39193005559048905,0.5623741360881441,0.560542111205292,0.24303465554312775,0.17362995339518159,0.7520887020980316,0.7548604184508135
2017-06-25 17:00:00,0.5530948315653743,0.39193005559048905,0.591728190935963,0.5473598571755625,0.27887506413736424,0.18176884988063546,0.7409226124238505,0.7520887020980316
2017-06-25 18:00:00,0.6069704693113814,0.3423671772853895,0.6449372560416772,0.49996297828898906,0.31877042847801823,0.2395550699072276,0.7548604184508135,0.7409226124238505
2017-06-25 19:00:00,0.6481875832975759,0.33335574486628056,0.6899106657293573,0.48944679949669895,0.27887506413736424,0.14867064496690988,0.7325678134721748,0.7548604184508135
2017-06-25 20:00:00,0.678284115518969,0.3423671772853895,0.712836260422857,0.48944679949669895,0.3306736434168301,0.1570808347677689,0.7103147828632594,0.7325678134721748
2017-06-25 21:00:00,0.6624313785025598,0.35588432591405306,0.7082408153883155,0.4684144352908518,0.31877042847801823,0.14053173231090613,0.727024380766611,0.7103147828632594
2017-06-25 22:00:00,0.6766988553561458,0.36940147253852545,0.7284297977148848,0.5158113119703361,0.2948332348225936,0.16521974742377268,0.7437339031463559,0.727024380766611
2017-06-25 23:00:00,0.7004779383160635,0.39193005559048905,0.7376206877839676,0.5263274907626262,0.25101374088574246,0.14867064496690988,0.7158582910924296,0.7437339031463559
2017-06-26 00:00:00,0.7210865009503348,0.441425679254836,0.774306802341488,0.5973487458066633,0.2389797309829201,0.16521974742377268,0.724213014520499,0.7158582910924296
2017-06-26 01:00:00,0.6941368525353783,0.4009414840012159,0.75871326504946,0.5683922235884986,0.19516023704606897,0.14053173231090613,0.7075034921407536,0.724213014520499
2017-06-26 02:00:00,0.6830399411368311,0.41896434883943384,0.7256931730373968,0.5631341253639975,0.25899279504214734,0.14867064496690988,0.6907938942374023,0.7075034921407536
2017-06-26 03:00:00,0.6766988553561458,0.43241425084410917,0.7302628028323345,0.5710582899975821,0.2111183765450886,0.16521974742377268,0.682439170809333,0.6907938942374023
2017-06-26 04:00:00,0.7004779383160635,0.3874243373767435,0.7513812076479882,0.5736503129846436,0.1871811517034543,0.14053173231090613,0.6713126555048755,0.682439170809333
2017-06-26 05:00:00,0.7258423265681967,0.4639542542900352,0.7532142250759957,0.5658002006014371,0.2948332348225936,0.18176884988063546,0.6657295729059819,0.6713126555048755
2017-06-26 06:00:00,0.7131601324421302,0.46845998052054516,0.7706407674854732,0.6236392016157445,0.2868541494799789,0.16521974742377268,0.6573747739543062,0.6657295729059819
2017-06-26 07:00:00,0.6957221352628976,0.5450571500703985,0.740357300150898,0.6500037096752037,0.2948332348225936,0.22300596745036483,0.632310452622885,0.6573747739543062
2017-06-26 08:00:00,0.5911177322949722,0.5270342932489448,0.6137501876129002,0.6842183389462255,0.2987573644187909,0.2395550699072276,0.6490199750026303,0.632310452622885
2017-06-26 09:00:00,0.5388273716353105,0.5225285670184348,0.5633035520372448,0.7052506965308056,0.2987573644187909,0.214867062879636,0.640665251574561,0.6490199750026303
2017-06-26 10:00:00,0.45483153553253675,0.5450571500703985,0.44402849805483346,0.7184329505605352,0.37841726694987854,0.24796527587863654,0.6685012892587635,0.640665251574561
2017-06-26 11:00:00,0.34390970727812537,0.608137189029308,0.33853979648776844,0.7631637409671351,0.3665140520110665,0.20672815830890717,0.699148693189078,0.6685012892587635
2017-06-26 12:00:00,0.4278818857072868,0.47296569071752637,0.44955336557845943,0.621047178628683,0.3107913743216132,0.20672815830890717,0.724213014520499,0.699148693189078
2017-06-26 13:00:00,0.5578506515420623,0.47296569071752637,0.5715650276960467,0.6105309998363929,0.3107913743216132,0.22300596745036483,0.7548604184508135,0.724213014520499
2017-06-26 14:00:00,0.44056407419217936,0.5630800229253808,0.457789017918854,0.6631119114545554,0.3147155039178105,0.26451437833549934,0.7381508960710684,0.7548604184508135
2017-06-26 15:00:00,0.5293157316819346,0.4864828373419989,0.5605411213530712,0.6500037096752037,0.27887506413736424,0.22300596745036483,0.7381508960710684,0.7381508960710684
2017-06-26 16:00:00,0.6259937492181333,0.4639542542900352,0.6788867582322671,0.6183811033912434,0.2868541494799789,0.214867062879636,0.7103147828632594,0.7381508960710684
2017-06-26 17:00:00,0.6957221352628976,0.441425679254836,0.7311922253214189,0.5789084023807888,0.32661868767041263,0.20672815830890717,0.7325678134721748,0.7103147828632594
2017-06-26 18:00:00,0.6798693982464884,0.37841290495763447,0.7201683178243287,0.5552840218091469,0.30673641857519585,0.17362995339518159,0.6852504615318386,0.7325678134721748
2017-06-26 19:00:00,0.6893810269175162,0.40995292042870707,0.7348582478668759,0.5658002006014371,0.3147155039178105,0.16521974742377268,0.6657295729059819,0.6852504615318386
2017-06-26 20:00:00,0.7195012407875115,0.4009414840012159,0.7568802476214526,0.5315855801587712,0.39045127685270087,0.16521974742377268,0.6852504615318386,0.6657295729059819
2017-06-26 21:00:00,0.6957221352628976,0.3874243373767435,0.7421903175789053,0.5710582899975821,0.27887506413736424,0.1570808347677689,0.6963769768362964,0.6852504615318386
2017-06-26 22:00:00,0.6862104840271737,0.41896434883943384,0.7357618551163565,0.5421017677794174,0.29077827907617626,0.16521974742377268,0.6880221778846207,0.6963769768362964
2017-06-26 23:00:00,0.7020632210435829,0.45944854409305397,0.7504517851589038,0.615789098060894,0.26697188038476205,0.214867062879636,0.699148693189078,0.6880221778846207
2017-06-27 00:00:00,0.7448419361086946,0.5270342932489448,0.7963287897855068,0.6500037096752037,0.2389797309829201,0.1901790558520444,0.6740843718576575,0.699148693189078
2017-06-27 01:00:00,0.7781326928690325,0.6036314467652693,0.8394433668055759,0.7262830541153859,0.23100064564030548,0.16521974742377268,0.6852504615318386,0.6740843718576575
2017-06-27 02:00:00,0.7686210416333086,0.5720914433193433,0.8293488817975699,0.7079167717682452,0.22707651604410825,0.18176884988063546,0.676895662580163,0.6852504615318386
2017-06-27 03:00:00,0.7575241302347613,0.5901143161743256,0.8394433668055759,0.747389481607056,0.1871811517034543,0.16521974742377268,0.640665251574561,0.676895662580163
2017-06-27 04:00:00,0.751183044454076,0.5720914433193433,0.813755344505542,0.7210249735475969,0.23100064564030548,0.214867062879636,0.6267273700239916,0.640665251574561
2017-06-27 05:00:00,0.7939854298854417,0.599125736568288,0.834847934081592,0.7052506965308056,0.2948332348225936,0.1983179604227732,0.654603057601524,0.6267273700239916
2017-06-27 06:00:00,0.7622799558526233,0.531540003445926,0.8109929045884503,0.6315633750776851,0.3107913743216132,0.2395550699072276,0.6462482586498483,0.654603057601524
2017-06-27 07:00:00,0.6766988553561458,0.5585742966948708,0.7192647228854058,0.6552618078997048,0.31877042847801823,0.2561041764067279,0.6350821689756674,0.6462482586498483
2017-06-27 08:00:00,0.551509560120203,0.567585733122362,0.5779676710719424,0.6999925983063047,0.33459777301302734,0.2810634848349996,0.6350821689756674,0.6350821689756674
2017-06-27 09:00:00,0.5150482661106967,0.5450571500703985,0.5522796456942692,0.6684440619294344,0.3028122889789985,0.27265328290622814,0.640665251574561,0.6350821689756674
2017-06-27 10:00:00,0.39302953068861857,0.6621385309074007,0.383487378625287,0.8236688437039502,0.42236752466453015,0.32230059836209146,0.6685012892587635,0.640665251574561
2017-06-27 11:00:00,0.32805697026171615,0.6801613716953254,0.30551970447570526,0.8026364508059459,0.40235446060530294,0.27265328290622814,0.7130864992160414,0.6685012892587635
2017-06-27 12:00:00,0.190161833098149,0.5720914433193433,0.17798316329334418,0.7131748699927463,0.3625899224148692,0.2810634848349996,0.7075034921407536,0.7130864992160414
2017-06-27 13:00:00,0.25357278116378595,0.599125736568288,0.21926472288540574,0.7157668753230958,0.3306736434168301,0.2892023873844097,0.7297960971193926,0.7075034921407536
2017-06-27 14:00:00,0.25198749843626655,0.639677192475234,0.2568802722425681,0.7367992329076759,0.32269455807421543,0.2892023873844097,0.7966343376855857,0.7297960971193926
2017-06-27 15:00:00,0.32330115592620223,0.5225285670184348,0.32294625919574055,0.6605198884674938,0.33459777301302734,0.3057514928732506,0.8551574291934328,0.7966343376855857
2017-06-27 16:00:00,0.43105243423880346,0.4819771271450176,0.4421954806268261,0.6315633750776851,0.3107913743216132,0.27265328290622814,0.8662839444978904,0.8551574291934328
2017-06-27 17:00:00,0.5705328400269549,0.4279757852669251,0.591728190935963,0.560542111205292,0.3705690077574839,0.2810634848349996,0.8495743465945392,0.8662839444978904
2017-06-27 18:00:00,0.6180673919922768,0.38291862317138003,0.6458666723754828,0.5289195049213318,0.3306736434168301,0.22300596745036483,0.8439913395192516,0.8495743465945392
2017-06-27 19:00:00,0.6466023118524045,0.35588432591405306,0.6807197756602744,0.494704888892844,0.32269455807421543,0.214867062879636,0.7409226124238505,0.8439913395192516
2017-06-27 20:00:00,0.6988926781532403,0.36940147253852545,0.7165022829683139,0.494704888892844,0.4302158462293445,0.2395550699072276,0.6963769768362964,0.7409226124238505
2017-06-27 21:00:00,0.6798693982464884,0.3513786097044985,0.7091702255668422,0.5131452367328967,0.3585349978546616,0.18176884988063546,0.7158582910924296,0.6963769768362964
2017-06-27 22:00:00,0.6671872041204219,0.38291862317138003,0.6935766882748143,0.5026290535264285,0.28279922491977133,0.14053173231090613,0.7158582910924296,0.7158582910924296
2017-06-27 23:00:00,0.7052337639339256,0.36940147253852545,0.7504517851589038,0.5473598571755625,0.3107913743216132,0.1983179604227732,0.7075034921407536,0.7158582910924296
2017-06-28 00:00:00,0.7654504987429659,0.44593139746858157,0.7596168599883829,0.560542111205292,0.5776324363527076,0.29761258931318113,0.7186695818149355,0.7075034921407536
2017-06-28 01:00:00,0.7606946731251039,0.46845998052054516,0.7568802476214526,0.5868325670143733,0.581687392099125,0.32230059836209146,0.6936052604835145,0.7186695818149355
2017-06-28 02:00:00,0.751183044454076,0.4999999839664712,0.7476893575523696,0.5789084023807888,0.5458469523186787,0.32230059836209146,0.6907938942374023,0.6936052604835145
2017-06-28 03:00:00,0.755938870071938,0.49549427376949,0.7513812076479882,0.5841664917769337,0.5417919965722613,0.32230059836209146,0.6880221778846207,0.6907938942374023
2017-06-28 04:00:00,0.7638652385801427,0.46845998052054516,0.7522848025869111,0.6052729192686039,0.5458469523186787,0.3388497038509324,0.6907938942374023,0.6880221778846207
2017-06-28 05:00:00,0.7495977617265567,0.4999999839664712,0.7733773798524034,0.5894245900014348,0.32269455807421543,0.22300596745036483,0.6907938942374023,0.6907938942374023
2017-06-28 06:00:00,0.7337686950764013,0.43241425084410917,0.75871326504946,0.5368436783832723,0.39045127685270087,0.29761258931318113,0.7130864992160414,0.6907938942374023
2017-06-28 07:00:00,0.6640166612300792,0.5045057101969812,0.6788867582322671,0.6894764195140145,0.3306736434168301,0.3057514928732506,0.676895662580163,0.7130864992160414
2017-06-28 08:00:00,0.5578506515420623,0.4279757852669251,0.5724686264820189,0.560542111205292,0.35461083707225455,0.31416169429669233,0.6629578565531996,0.676895662580163
2017-06-28 09:00:00,0.48178118535778675,0.4909885635725088,0.4807404340072363,0.6131230228234544,0.33865269757323496,0.3057514928732506,0.676895662580163,0.6629578565531996
2017-06-28 10:00:00,0.5087071746888373,0.45494283389607276,0.512831103530215,0.5973487458066633,0.44617395454215414,0.2892023873844097,0.7409226124238505,0.676895662580163
2017-06-28 11:00:00,0.4580020826537599,0.5090114203939624,0.4476945329108482,0.6342294503151247,0.4342707396033421,0.2810634848349996,0.7381508960710684,0.7409226124238505
2017-06-28 12:00:00,0.41522335912688707,0.441425679254836,0.4064129733187866,0.560542111205292,0.3306736434168301,0.2395550699072276,0.7632152174024897,0.7381508960710684
2017-06-28 13:00:00,0.41522335912688707,0.4864828373419989,0.3972478984893075,0.6026068440311644,0.3585349978546616,0.2561041764067279,0.7604435010497071,0.7632152174024897
2017-06-28 14:00:00,0.3898589821571019,0.5270342932489448,0.3944854585722157,0.6315633750776851,0.3306736434168301,0.24796527587863654,0.8022174202844795,0.7604435010497071
2017-06-28 15:00:00,0.31854533030834026,0.5360457136429072,0.3165177844226339,0.6842183389462255,0.32269455807421543,0.2395550699072276,0.8356365405675759,0.8022174202844795
2017-06-28 16:00:00,0.49604864810843763,0.4144586306256883,0.5256880223000338,0.560542111205292,0.3107913743216132,0.24796527587863654,0.7771530234294524,0.8356365405675759
2017-06-28 17:00:00,0.5721181114721262,0.40544720221496144,0.5963236359705044,0.5578760359678525,0.32269455807421543,0.214867062879636,0.7325678134721748,0.7771530234294524
2017-06-28 18:00:00,0.584776646514287,0.37841290495763447,0.6128465865186985,0.5394356925419779,0.3028122889789985,0.1570808347677689,0.7437339031463559,0.7325678134721748
2017-06-28 19:00:00,0.6497728547427472,0.33335574486628056,0.6917436831573647,0.4841887056863759,0.29077827907617626,0.16521974742377268,0.7130864992160414,0.7437339031463559
2017-06-28 20:00:00,0.7004779383160635,0.36039004011941644,0.7238343526803434,0.49996297828898906,0.39045127685270087,0.18176884988063546,0.6907938942374023,0.7130864992160414
